ds jun  1 12:17:53 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
n	84768	 7827	68483	8458	9.24
adj	54739	 12	46687	8040	0.03
adv	664	 230	2	432	34.64
vblex	181	 181	0	0	100
pr	117	 12	3	102	10.26
np	70	 5	0	65	7.15
num	63	 4	57	2	6.35
det	37	 37	0	0	100
prn	35	 9	18	8	25.72
vbser	12	 6	6	0	50
cnjcoo	7	 6	1	0	85.72
cnjsub	5	 1	4	0	20
vaux	4	 4	0	0	100
cnjadv	1	 1	0	0	100
vbmod	0	 0	0	0	100
vbhaver	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
